task_id,split,bucket,domain,url,instruction,expected_json,expected_rubric,output_schema,selectors,business_value,sla_max_latency_ms,requires_js,requires_interaction,complexity,allowed_engines,gold_approved,freshness_max_age_days,required_rows,notes
SCR-005,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-006,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-007,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-008,Train,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-009,Holdout,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
SCR-010,Holdout,Infinite scroll / pagination,,,,,,{},{},1.0,15000,Y,Y,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-001,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-002,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-003,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-004,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-005,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-006,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-007,Train,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-008,Holdout,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-009,Holdout,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
INT-010,Holdout,Interaction-heavy,,,,,,{},{},1.0,15000,Y,Y,5,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-001,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-002,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-003,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-004,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-005,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-006,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-007,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-008,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-009,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-010,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-011,Train,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-012,Holdout,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-013,Holdout,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-014,Holdout,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
STR-015,Holdout,Structured extraction,,,,,,{},{},1.0,15000,N,N,2,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-001,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-002,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-003,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-004,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-005,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-006,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-007,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-008,Train,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-009,Holdout,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
PDF-010,Holdout,PDF / document,,,,,,{},{},1.0,15000,N,N,3,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-001,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-002,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-003,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-004,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-005,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-006,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-007,Train,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-008,Holdout,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-009,Holdout,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
AMB-010,Holdout,Ambiguous / mixed,,,,,,{},{},1.0,15000,N,N,4,,N,,,"candidate row -- fill url/instruction/gold, then review"
